0,2236
1,742
2,2259
3,2618
4,429
5,1167
6,102
7,816
8,1434
9,1477
10,2409
11,1311
12,2667
13,106
14,1821
15,1872
16,2734
17,2022
18,2168
19,226
20,2359
21,112
22,2570
23,507
24,620
25,2586
26,2648
27,691
28,1965
29,434
30,1149
31,1374
32,1779
33,741
34,2130
35,495
36,2238
37,5
38,522
39,1694
40,581
41,1292
42,32
43,669
44,1834
45,2638
46,411
47,1158
48,2143
49,2254
50,211
51,1131
52,2608
53,2358
54,1993
55,1014
56,2019
57,83
58,2250
59,2249
60,1693
61,1427
62,9
63,1891
64,903
65,2200
66,1224
67,64
68,943
69,1523
70,1416
71,877
72,1657
73,1413
74,2179
75,1199
76,2719
77,1010
78,261
79,184
80,907
81,332
82,253
83,920
84,1952
85,76
86,1703
87,2571
88,932
89,1398
90,2289
91,2048
92,1479
93,2723
94,2207
95,2288
96,485
97,1492
98,2121
99,1281
100,2083
101,2658
102,2181
103,1059
104,2427
105,2432
106,2054
107,671
108,69
109,189
110,2588
111,1227
112,1356
113,386
114,1913
115,643
116,352
117,2665
118,339
119,1848
120,1561
121,2029
122,949
123,1547
124,341
125,706
126,576
127,1355
128,431
129,2669
130,842
131,2497
132,202
133,2456
134,778
135,1979
136,2494
137,1394
138,1578
139,2294
140,492
141,1068
142,693
143,568
144,2611
145,810
146,1478
147,2676
148,2485
149,2338
150,127
151,503
152,605
153,1168
154,116
155,1488
156,231
157,955
158,2331
159,1663
160,797
161,2078
162,1392
163,688
164,1358
165,513
166,1938
167,2603
168,717
169,2153
170,1328
171,2186
172,1271
173,1987
174,2122
175,2403
176,338
177,241
178,1668
179,901
180,2566
181,892
182,2215
183,1894
184,368
185,2730
186,1163
187,2585
188,2405
189,579
190,1429
191,802
192,827
193,2537
194,783
195,1008
196,1962
197,1791
198,819
199,2569
200,1530
201,992
202,2426
203,998
204,456
205,2433
206,424
207,709
208,152
209,120
210,258
211,1202
212,1603
213,2583
214,2322
215,2495
216,807
217,2303
218,255
219,2042
220,2296
221,2563
222,1287
223,2142
224,2539
225,1113
226,1908
227,2155
228,2713
229,919
230,764
231,1432
232,1440
233,884
234,1466
235,2165
236,1760
237,2744
238,929
239,1189
240,1853
241,1471
242,1085
243,1786
244,315
245,914
246,1178
247,1845
248,1146
249,2149
250,1980
251,2375
252,782
253,190
254,928
255,536
256,2342
257,2087
258,2152
259,2402
260,1254
261,2428
262,918
263,826
264,574
265,2356
266,1212
267,2175
268,2414
269,1494
270,1862
271,2107
272,1220
273,2572
274,758
275,578
276,1545
277,1678
278,1584
279,2315
280,972
281,1451
282,1612
283,1877
284,1854
285,665
286,849
287,2214
288,692
289,17
290,2036
291,59
292,1896
293,2558
294,2160
295,1236
296,1950
297,2280
298,2557
299,104
300,575
301,29
302,23
303,1746
304,1375
305,1642
306,1928
307,1400
308,1048
309,1012
310,1122
311,1233
312,1651
313,2127
314,128
315,879
316,2411
317,2031
318,2670
319,974
320,2384
321,518
322,1498
323,1190
324,2368
325,1433
326,1485
327,1953
328,1944
329,787
330,409
331,1945
332,905
333,2325
334,2157
335,1811
336,809
337,1737
338,910
339,1711
340,2147
341,266
342,667
343,1931
344,1634
345,674
346,101
347,1060
348,235
349,606
350,1955
351,2463
352,1564
353,2625
354,192
355,1665
356,739
357,982
358,2117
359,911
360,767
361,2453
362,1926
363,1164
364,613
365,320
366,1633
367,100
368,1751
369,2461
370,2044
371,840
372,1855
373,2437
374,468
375,1554
376,1639
377,1507
378,2171
379,188
380,885
381,1553
382,1041
383,474
384,831
385,1367
386,2606
387,2661
388,2282
389,82
390,2617
391,668
392,97
393,344
394,1383
395,412
396,1667
397,1379
398,2010
399,2699
400,1526
401,2091
402,2633
403,1322
404,2460
405,775
406,541
407,2639
408,1686
409,1032
410,956
411,1390
412,1034
413,1317
414,1058
415,273
416,508
417,952
418,2136
419,1136
420,2666
421,2423
422,2701
423,2243
424,1300
425,940
426,2311
427,148
428,1991
429,105
430,1064
431,2703
432,913
433,254
434,694
435,1371
436,2329
437,1110
438,721
439,2161
440,646
441,1359
442,2421
443,1083
444,1046
445,428
446,1605
447,950
448,1925
449,1263
450,195
451,2150
452,2221
453,2520
454,1315
455,549
456,1650
457,872
458,2652
459,504
460,553
461,292
462,1262
463,1802
464,788
465,1290
466,175
467,1640
468,921
469,1533
470,2567
471,648
472,2125
473,2015
474,498
475,2380
476,2397
477,72
478,515
479,1187
480,2234
481,1129
482,196
483,2273
484,405
485,915
486,1230
487,527
488,227
489,1217
490,545
491,2353
492,839
493,2640
494,2521
495,2118
496,897
497,2656
498,1415
499,2694
500,686
501,1777
502,1550
503,1025
504,1388
505,2223
506,1736
507,1922
508,2071
509,65
510,1946
511,1758
512,2337
513,2166
514,1331
515,1181
516,1431
517,237
518,1252
519,2466
520,2230
521,2727
522,1573
523,978
524,2177
525,1660
526,441
527,1023
528,755
529,2715
530,1267
531,510
532,423
533,1188
534,1948
535,2085
536,1082
537,1291
538,572
539,747
540,1704
541,583
542,1426
543,531
544,46
545,303
546,1833
547,180
548,194
549,1734
